fico,term,pti,ltv,age,default
737.9523629458562,6.753430222193885,0.07736558302044519,0.9517362448067972,43.86208131283526,0.0
513.7407006418896,6.0040732401368615,0.12146414288765334,0.8141565851600616,42.55363585696731,0.0
639.2860417405141,6.311721174572075,0.04341164766714215,1.3093274790822629,35.52741148430349,0.0
529.7287767945362,6.518128635613045,0.09339416053144503,0.7681688398939237,42.125535957900524,0.0
608.292152276562,6.519529436451152,0.06095372792127487,0.9957412823419934,26.42139471065778,0.0
753.2140407403322,5.567891794792168,0.04704376766623078,1.2507400256667005,44.56579372332926,0.0
736.018199339182,4.224450953860583,0.1423162854172244,0.5235206176694622,42.083053793378326,0.0
640.2445968099768,6.834689606270441,0.13213698556794704,1.2583352966429697,34.23909261561543,1.0
567.3867058776189,7.17013025961047,0.13380081486212167,1.2224926025827707,35.55514316005553,1.0
732.7607926666615,6.292063215544133,0.13830806090185302,1.0616225261946215,42.06970283801405,0.0
634.5329775136031,4.842545809639805,0.08810449302654547,1.2362301501881736,50.44669801187145,0.0
690.3411531209257,6.781105987246649,0.11390436216829618,1.2740349939694773,50.41389376491652,0.0
567.4399987440663,6.104186050815458,0.054853277226865255,1.2728522616304778,44.85886938422091,1.0
724.2893195351601,5.357530911011479,0.05702558050191914,1.32101706309127,45.88658059763061,0.0
728.7270060953542,7.028164925374795,0.06665400806681354,0.6835145994283982,40.738819661915095,0.0
716.7151405743865,3.1912954884826874,0.02273046003687096,0.9363091631077605,45.22135913147986,0.0
602.1486394784588,6.179137624687377,0.1541895449478624,1.0542265836197742,33.97014711173536,0.0
658.5637884753281,5.154615152946118,0.0048188135444040825,1.0630940211779638,61.04823928001109,0.0
601.1384313258095,7.179672201062557,0.1125738688625073,1.3568810483889937,39.612950473910686,0.0
851.081246850612,6.192177498293035,0.03845164173332296,0.8824705056776055,58.42638465349934,0.0
816.0360670771356,4.3403499979191045,0.04675798903772139,1.0495935452953922,46.804411100845755,0.0
400.46595787281973,6.469695692824414,0.03173694777404343,0.9405334927795311,18.713976481386428,1.0
725.373865527178,7.208263787725255,0.13459961157653147,0.874113885526711,34.897293369826,0.0
654.9290275940622,5.696629755333862,0.17071923627452593,0.6420786108192194,41.45482670234527,0.0
876.4714112006645,4.401333271057038,-0.03780706078406132,1.121407876296216,42.65350980063642,0.0
571.5758445549852,6.100443508613799,0.13498080525081363,1.0047022649149704,49.54462022496725,0.0
742.5315283291434,5.137399268078557,0.053969415799994584,0.8718454339325781,48.85719907927038,0.0
486.0249106584381,6.89079827122699,0.039031954729951426,1.0565884576925881,22.802384400237344,1.0
491.52992102807065,7.306027531818997,0.0462928960266578,0.9068807225609884,38.64052795277771,1.0
712.8613237644491,5.989669108623891,0.05462135761184738,1.267636868973384,44.68494392388934,0.0
451.3856446238646,4.554511946551278,0.12315895322663223,1.4121714914787051,40.00930258614708,0.0
672.2364127846481,7.112287759751366,0.13701257536207367,1.2015605081038743,50.10495887121532,0.0
561.5007463239492,4.7462538743909874,0.07473967350871813,1.0069338694867833,39.93816115676334,0.0
639.2846224911759,7.172773185514258,0.12158826856575793,1.1430509462783074,32.482760890165515,0.0
721.7288872363905,5.907181740419213,0.010188497869226959,0.8584485219444281,34.65580599250722,0.0
521.9860200206323,7.461035920686369,0.17323689960306438,0.8638719086513839,30.932751306346418,0.0
619.5101945852754,7.016550979225162,0.13137422369563406,1.1393104948824804,40.23669599198667,0.0
629.4115858073575,6.933354731924211,0.06245258406552802,1.2604761068535566,36.81406420184663,0.0
639.2513453128565,6.231904954679662,0.1614905165426333,0.8434498990329949,46.83831255365196,0.0
516.36702885736,6.719452609508955,0.19180058349890416,1.0379834314416267,33.790042540602045,1.0
704.0892850137138,7.011847210683805,0.13911469530052775,1.0988344533968715,51.7616171314736,0.0
707.1118093371132,4.752865366158016,0.08131092747496668,1.0917364099047566,44.85909908670591,0.0
608.83272162177,5.8652656123260245,0.13106916787879444,1.479415384570403,42.797270827130006,0.0
688.8318688856723,5.252668636499442,0.08222002346495469,0.9554669690175556,31.692652285085224,0.0
670.4489822728115,4.3120272414285505,0.0759617053469509,0.6029241968929933,41.24280955997274,0.0
570.270675641173,7.325676160347022,0.09669557378066587,0.9451923750080817,40.94654408743816,1.0
561.5998728961516,5.616596584237541,0.1040343814658494,1.2377997261352625,36.96721053795849,0.0
528.0364194242977,5.873550987297525,0.1380539744770439,1.2115529206152797,41.886793623523815,1.0
736.8054113195361,4.389177961309134,0.06848669978872135,1.0475926491371619,52.49309566086119,0.0
628.5805068094527,6.395475443247852,0.07255972765764811,0.7302081956147621,44.59792030141579,0.0
672.7563198473377,5.725633842914899,0.13057971931024856,0.43964210291917794,43.57009183235705,0.0
599.698640550037,6.631066079439448,0.1458338331448056,1.0624815964279832,56.00151546288821,0.0
487.76723459652555,7.243050307632888,0.15881190484812804,0.9883069301619523,38.9546110494247,1.0
734.4725105457799,6.307706738809434,0.04743854742409745,0.8710416355369106,46.229115151056824,0.0
408.1046986516846,5.11219256543679,0.11936290523456491,1.3209526975447554,45.43025587798358,0.0
542.2188822622279,7.129392367276133,0.08638367481332433,0.8084189314801074,36.36248865185316,1.0
677.2678707286954,6.823523157656451,0.14950626015117055,1.2878883041655964,36.697568666782374,0.0
563.2989734551902,6.086660850833901,0.1383938961224419,1.213048564377896,37.0709272309471,1.0
668.5276254821754,6.464665901055904,0.08627947530737884,1.4910486909419887,55.44908201254323,0.0
688.6202509944804,6.803648997525283,0.07885246039714898,1.4384116144179324,46.37655529423237,0.0
533.9537507587218,6.171070763203447,0.06404240390779589,0.7779189313903914,45.679697244346436,0.0
588.7821357275467,7.170025987361476,0.08582227159129953,1.1722586462244913,45.58134788544434,0.0
565.7428695420026,5.975786506239126,0.15923200509564206,0.9304803596181426,46.079738464018234,0.0
594.0107343180621,5.568836562261148,0.16958554551486177,0.9904559713489924,35.69820467252775,0.0
676.5526651580908,4.479421262980559,0.11920886787248837,1.1397947606486896,54.452204246391815,0.0
491.69318310338093,5.737656728307235,0.13032698409160806,1.11753529406823,34.68936805570502,1.0
777.9255789277173,5.824450902966878,0.16078058451748917,1.1504281296988461,45.97095338741424,0.0
601.6501212660013,6.333986377296347,0.1060133306900736,1.0794392191617268,39.10730717021258,1.0
776.1739146445833,5.459872875202155,0.1976363596487902,0.7021118014049061,40.04624329199928,0.0
804.6791652790776,5.855104568070555,0.14955403266760958,0.9958318697873738,45.92126875817006,0.0
586.4172470292242,5.37629103338177,-0.008603590704692549,1.1754094657811338,45.17747422860474,0.0
597.0013243108931,5.840367107950801,0.1307745182782661,1.088156258009308,46.12153701216473,0.0
738.6781591715404,5.564965758084941,0.03727556116058292,0.4350884837340484,44.77456648346813,0.0
725.9044000672653,6.153514687487586,0.06265100198496858,0.6671270118558398,47.05779301064724,0.0
801.227850700928,6.605707425455025,0.09267243431531107,0.9797123279471335,43.09859992646377,0.0
668.9817085499878,5.084946561925873,0.013999109196632817,0.8795906447760119,34.97845251107898,0.0
710.6568352106265,5.617751170381697,0.12608262512169774,0.7312675032484074,36.92030654949974,0.0
449.50403293179477,6.927937527188756,0.21417242487987598,0.9334821159136908,31.614723169387766,1.0
533.8580379270503,5.193009242983149,0.14322740670806852,1.0132395845568278,41.71685006968288,0.0
735.6123100804034,6.688641211471608,0.10429602498086991,1.518356138946892,46.203267355105716,0.0
822.3168751794719,7.100374305329045,0.10445210340987107,1.2587254135139538,33.60502717513504,0.0
550.4205032826465,6.013942646943603,0.13070462182798345,1.303719197066857,49.42776516621986,0.0
572.4600470501546,7.43247531484389,0.13800173040023556,1.2199440916410877,46.3226989060947,1.0
765.0668880918571,6.40767797975782,0.09694234424079609,1.2395431446551735,32.403700031204714,0.0
814.1338791434431,6.290990533536929,0.07956736626268128,0.9285701131568995,52.80217407862291,0.0
728.044800818788,8.051959652408907,0.07401172478371212,1.3614552746801727,35.60931699430583,1.0
574.1186854791906,6.39010458668728,0.05830254381580876,1.4713214270967951,27.577024652484248,0.0
628.2296174439161,7.172580478694059,0.07828762516822001,0.9135094340041795,41.44112259908226,0.0
562.9637764382305,5.858015172215458,0.18000404985883348,0.9030369768810149,42.40271624742311,0.0
508.3788461424097,5.037225808590518,0.11956728403733555,1.1546329358588534,38.11042264486034,0.0
698.9092616301612,5.198925745231676,0.13402032927960617,0.9969085018737653,40.2671338278512,0.0
681.9582974646237,7.415840522025527,0.13559307780145827,1.1076596737547038,48.06079974177414,0.0
499.8560087816634,6.994029591355316,0.006258414971413551,0.8955579813278653,27.67725116520276,0.0
548.9093005919849,5.271137638784343,0.07459738789656122,0.7844074288135718,40.510981562523014,0.0
641.2874624683592,7.791435079420359,0.1887618637762767,1.4799947994857385,37.298493404742025,1.0
739.7595061727425,5.107782088331719,0.04928757020443191,0.6023211741410504,47.065301224940725,0.0
840.661447663697,5.950395798077062,0.16698132399188625,1.1795677442079398,45.11758698036745,0.0
799.145346461983,5.353291178550714,0.0320057356557288,0.9175489142514102,41.75995138911153,0.0
638.9800291882744,6.493678166204518,0.12358725351271375,1.2282942244673507,37.43570558604269,1.0
556.8437390700342,6.8972034267814655,0.09704149024231112,1.0002952661766964,23.559605499842874,0.0
595.9365706175428,5.914120390359285,0.06356670907103537,1.219539861045258,38.71216065551306,0.0
629.0140898782859,8.297196356149493,0.1112700035529177,1.2030379430323084,36.50113111371601,0.0
618.7485224028989,5.057510303293649,0.077046645986488,1.0961074073918537,36.81888127560518,0.0
702.480958018478,6.210950589766874,0.1736919166751425,1.1005863917479768,43.79043265710647,0.0
636.2131731379433,7.675278001915428,0.13977111844354465,0.8237817262255196,49.19197478487906,0.0
470.39166738408164,7.350627657652338,0.10074795714239851,1.1488628353572778,39.49782048447823,0.0
620.0113912181699,7.886068560286768,0.06594976904398404,1.0829382018428373,41.17196502899458,0.0
541.3443067565379,6.134916274445841,0.12916860114339102,0.9758507334791158,38.391426843472765,1.0
624.9888420316928,4.518759781996202,0.1305604030063875,1.1360095655743985,45.15587612723868,0.0
752.9866944446874,6.792764558554874,0.17546025692017175,0.9472758748744768,47.398868770064894,0.0
587.3470983184802,7.16366802236228,0.06293545163434328,1.1952516225347962,49.93793808306111,0.0
706.4244814575175,6.316744381799368,0.1542107542630072,0.9383637577049881,41.347789011728494,0.0
602.9622751140454,5.809828667956372,0.1053493961912343,1.170497647137489,39.83809716293446,0.0
682.7917654800874,6.522031170294141,0.14258411197422038,0.9671243271879522,49.25301192026804,0.0
556.5223667933826,6.12129450322942,0.17867597938330154,1.4963536431725477,34.19430349609185,0.0
697.0027222033461,6.633340275583392,0.09187426311107334,0.6805361929445164,43.66368112704695,0.0
800.5197574579661,4.055416686832945,0.06254657794577065,0.5628525755560051,41.85319355787113,0.0
583.7267062305417,6.377823553521984,0.1708316707289464,1.0267776785615614,41.51999985041819,0.0
495.3986797855879,5.711862243920922,0.09555187679915508,1.1363382217186233,22.655608802397097,1.0
729.4239721639375,7.7034915033605715,0.20212552397454214,0.9482893880111578,45.63051284508626,0.0
727.9948005451344,7.463154151305114,0.08181785709242079,1.0359115971610589,45.637233295626075,0.0
600.5588042592632,5.913718656043099,0.12400918963710626,1.3071570499231329,48.382640118907396,0.0
574.9941138762096,5.3759124374484255,0.12254469744903017,1.0124412578635082,52.67540862731162,0.0
540.7820168846209,6.3061835256714796,0.0743506084955064,1.1599043728046388,39.63813767158085,0.0
611.9108095017456,4.767455081971541,0.11030115385949951,1.1219046247156739,39.874975477229235,0.0
547.341768835942,5.371509130716554,0.09493292885377771,1.0029852299469457,50.35262443152547,0.0
594.635717629919,5.64442263527385,0.1765429492763603,1.200624026950796,32.509878243759594,0.0
759.0874902149422,5.213439846571166,0.07519772281924221,1.127261709238442,49.72530820600492,0.0
779.2435687777484,5.923077749340253,0.11903506452152135,1.177205838581562,50.10033904990927,0.0
686.3141749561836,5.548771132257947,0.11019974853560292,1.1654831413098532,43.34889287301746,0.0
628.7074478130464,5.544112776601134,0.10147794322983052,0.8315499164106327,43.76400661256117,0.0
692.8587332225636,5.330319028523708,0.08086227549467881,1.049762726229476,38.72868759817496,0.0
624.1765851603051,6.653850196187142,0.16148560041514895,1.2610072134896817,40.37960831790634,0.0
590.6562868736992,5.700285806117846,0.04324470141197618,1.361085724797448,48.00519861932383,0.0
598.5103637044289,5.106606523284606,0.03581802312024554,1.2875941464984484,41.542934809247775,1.0
521.3811310009654,6.066393154013005,0.1679230744811478,1.3041227145485565,32.973554936263135,0.0
555.2265457591185,7.009016024448899,0.1717349633249084,1.2054706039161667,42.96685744418994,1.0
565.4904273757686,5.764979068015675,0.0845309230956887,1.122929811003571,36.5200552580018,0.0
498.1533158238615,6.332517453275489,0.047361265810724924,1.2116890699907639,35.58488502114846,0.0
408.387845708066,5.876026643522821,0.05684791535379259,1.1743966989977808,29.75401629739897,1.0
647.8277047071,6.769385385459102,0.11239208537355042,1.1177618911660385,41.15806303828452,0.0
848.7546676363902,5.320483449960316,0.05459967818196255,1.0627371270378578,50.89756948080026,0.0
528.9665968861647,7.739002695930497,0.12670232363888484,1.4415012408029715,41.32859595511179,1.0
554.677679430533,6.0418526189050885,0.09609519765321403,1.0428381097505186,45.58220817542522,0.0
409.1825949803165,6.375782663795904,0.1363583722036329,1.3147151081131225,47.826664634355275,1.0
601.428542298245,5.500943450730196,0.11105019940083945,1.2380950056349207,47.125714834647184,0.0
626.2188831638047,5.3457189074900135,0.10284358631687163,0.9985751789346411,41.75439341086337,0.0
688.4734201780458,4.70695984648429,0.1068981770190762,1.2256314341045504,41.20251017218903,0.0
748.0265088933844,5.902804588961841,0.1467909902986943,1.1516675885344076,42.01855132699514,0.0
695.722072415673,5.498763442556307,0.03076790588070541,1.143607456131031,41.705507502640344,0.0
531.9260107917511,5.315942772757409,0.1449527130852424,0.893293581810065,44.03082898842383,0.0
525.3031714872931,7.468015505547937,0.15631185007028342,1.2274202720528202,44.609768218760486,0.0
706.3043860825702,6.073469038623835,0.11099570714083516,1.2308899304790715,46.2877970603303,0.0
614.8736673865093,6.487471445338208,0.2039559832288146,1.3773313456033809,35.31569306199645,1.0
705.6306516994855,6.413869243016369,0.12907073808594494,0.8940502728722666,33.4721401929305,0.0
628.6918168135203,6.925613543864323,0.1396726682328373,1.3096284593320795,39.97694370685583,0.0
539.4215207680251,7.052105562078346,0.12844542798986883,1.4043777497732108,31.356026530228537,0.0
679.1528731720525,6.662413412730007,0.07890665561084752,1.1819833838516707,39.42149827926738,0.0
798.1677536642183,4.049976875998326,0.10597133170224664,0.95523759641878,50.400885022906905,0.0
717.3692887448653,6.361624952892534,0.05658371327056023,1.4385212500293294,44.43041979000032,0.0
563.3545878347271,7.442907609181603,0.09492950850008347,1.18020273075222,37.79987038650941,0.0
611.2379060931469,5.936286393591784,0.0784551953587902,1.2281897622758353,41.87008471381574,1.0
643.5838128518192,5.697014479175406,0.14361623228577314,1.009164550844889,44.41845513017543,0.0
640.2793641469357,6.1358243558981655,0.16056533144507912,1.2041591617729188,32.62142936145754,1.0
815.2535480416161,6.678857040306754,0.09036154884156611,1.2091464105005232,44.43274276968483,0.0
559.8945590368804,6.950049927374684,0.08624968331978856,1.3395005491436927,35.593620405758074,0.0
556.3223236427648,6.060691911008223,0.1055645611823537,1.1710162484462494,43.93439069464402,1.0
702.2576345716317,6.1566840864674495,0.08603463096531488,1.1157616849943233,41.75575197013002,0.0
623.385381469,6.2675943680047785,0.16296821766133146,0.9565133210752615,47.75206216584188,0.0
271.2093659725083,7.611946823307116,0.20623858452669097,1.2414873460218931,27.795863133066717,0.0
596.1003213912613,6.332266505123408,0.10322952715878099,0.9471769073034924,43.26258216681341,0.0
822.3743636428317,5.42409506948014,0.10160735079341487,0.9481884706192159,45.59438114653086,0.0
767.8296466009788,5.454992889212472,0.013769280497760383,1.0650638435180446,46.155715583867845,0.0
619.4227232123103,8.21006865591187,0.08487900079752014,1.0852411222499796,39.14984561921159,0.0
604.9571373112153,5.904782606959108,0.09044376560536638,0.7625872853457982,35.83263767445083,0.0
581.8050902489254,4.966703659090142,-0.013554619778540541,0.7970272615918753,35.029576369420916,0.0
639.1902190388939,5.332848864291998,0.03537097413496623,0.9469117114285798,47.2016295786666,0.0
707.0860059701629,5.932252405536681,0.056310423022923245,1.1363406504555018,44.86940249422861,1.0
630.5263807117045,4.1870459475862125,0.048654861304546035,1.275751022169778,35.72781225373551,0.0
571.868501812847,6.155034483339427,0.05000067217256757,1.1308173421964527,50.39046481248197,1.0
607.3389885062008,6.058615948983062,0.08821532581073599,1.0713233504763873,33.173438318615894,0.0
663.1516553691323,7.1160747744715,0.08697217474650637,0.9398412504787073,44.997910161618016,0.0
736.2454011779575,4.132034496944843,0.10718007718817661,0.8580371327987525,43.07759911884092,0.0
611.9383762432462,6.562099937378203,0.05554873754956712,0.9361448106400243,54.11322488171225,0.0
605.5676571191888,5.8826386458560425,0.05636404505193709,1.0337534630203393,34.663868982115524,0.0
518.6783990165021,6.908136639190325,0.1720090810159587,1.3270515092880382,32.615593293075584,0.0
600.8085149320269,5.3641840530237435,0.14083729679994902,0.6767894342590887,28.65235115417292,0.0
654.6610354689833,6.174503060515168,0.08575176317259783,1.1394744990283683,38.81067602894006,0.0
566.6528648380443,4.893308695086208,0.08150019996764554,1.1271884837010762,37.83395679602584,0.0
720.3848123042453,6.1807525848260045,0.10805167563816875,1.003486143314837,51.6660065927172,0.0
611.1116490129862,5.2082430492381615,0.006055529973026608,0.9846072632101809,44.83387532182943,0.0
771.7435826144276,5.883193371733344,0.10504205380840431,0.9071382255101987,45.82227457276027,0.0
467.3456694799235,4.721835998308167,0.027638670282279718,1.1369293362319586,37.58532114501152,1.0
541.7194683010117,5.633945991507191,0.007936615879875153,0.9132279352884614,48.152151468356074,0.0
563.8884154137319,8.152438730245564,0.09762919775043047,1.1251754494272763,50.315058826152885,0.0
552.1846570575042,6.093907729533818,0.15580173634997116,1.313659779545909,35.66255101812524,1.0
776.1909826228672,5.36917118424515,0.1941889042903362,0.9662954160577109,49.121370154116555,0.0
771.6656291832537,7.286597573710025,0.08817887008881957,1.3668731866118686,55.1868781780732,0.0
459.06960390091945,7.613549706329872,0.14104436756979827,1.384696341606057,40.24164083134945,1.0
447.3769296733223,7.392342100326408,0.17210961607053693,1.0599887598148072,36.912172561672946,1.0
606.055867585544,7.134274372828206,0.1671393179882071,1.0867716773529306,49.580145902897186,0.0
628.0324672939322,5.572374973972697,0.04199960855872042,0.9864249664449121,52.506339183472946,0.0
521.7461563523137,7.5157165122174865,0.05059872456454621,1.1553679938182073,33.2880778838176,1.0
603.878931455473,6.282135709006559,0.11374283623282788,1.0387134761417358,34.28577543095931,1.0
654.5743922643514,6.117832573099119,0.14227688350451412,0.6100009545410165,33.74782118857675,0.0
549.1057596251486,7.483614439664378,0.1070017049715218,1.2193769193923667,38.74719770403746,0.0
686.3755463247747,5.898129636304314,0.16349131802853445,0.8614568377865037,49.651645043154,0.0
784.8198060842535,5.222201248035043,0.13194348372747164,0.8831820931511147,47.9305940889264,0.0
680.7035130783942,6.050257092532418,0.12240614450063185,1.1099372225929163,55.26601016176428,0.0
770.2647849076203,6.793192310684616,0.2065168330797772,1.4871370903553918,33.30940052346176,0.0
645.2510710063816,6.99099915317429,0.14709057256241997,1.1226140165273981,33.24792926154669,0.0
455.9604905584683,7.136851659689881,0.23978470973262225,1.2253264044350898,37.79452267349148,1.0
556.274785114815,6.579275911840036,0.10355129110158406,0.9689104958258541,30.47474642373251,1.0
586.6682418926746,6.239077539941822,0.12086041965004807,1.1267751487421909,60.68954029360792,0.0
744.9220206511819,4.2481180107249275,0.0338128173067576,0.839103852524637,50.35132342408047,0.0
679.999209481827,5.931730594480323,0.151243360904833,1.0634852031100839,28.150061322816697,0.0
791.9387203991819,5.637762530623613,0.09473849671957699,0.9119117411868661,46.22824089257058,0.0
525.6378392948918,6.683353857442803,0.08844659978898496,1.2784734485285552,49.92956508102895,0.0
591.4799162050384,4.419243658657664,-0.027354971182169785,0.9275241632082748,36.58377569801763,0.0
683.9207458485142,6.963740123131671,0.053924037643057275,1.115766982538167,34.63084340694457,0.0
711.9848935952405,5.913551614090715,0.05163764802673634,0.8148777185821505,47.24915721554048,0.0
642.0286759177937,5.994471977725248,0.05038146814986715,1.106297034408363,49.73936150347937,0.0
644.493403697245,4.140026508595255,0.0035063568596148537,0.832615049707554,44.4947444029084,0.0
519.9316818235222,5.888910602389061,0.10163086847697037,1.1624212582781293,36.71774527470026,0.0
700.9226207173713,6.217249749309861,0.07629541419169275,1.1408084308493507,44.652640229558116,0.0
676.035351793436,6.344031496948115,0.07214051484009351,1.156163537682032,31.22085875304841,0.0
529.5070315292737,7.144541719723191,0.13514019439719918,1.07263609362841,45.29110708811328,0.0
561.6805410808447,5.277189840663852,0.15187255417810147,1.0863855509888065,32.22313670292728,0.0
761.0398790836397,4.077346298415518,0.06595456740670817,0.7727477965887402,51.803755363244576,0.0
665.8462494182816,4.539635964570793,0.06383279635257319,1.098300833865914,51.54636596721553,0.0
545.2605735518781,6.731980101008498,0.0710616649508534,1.3121162828183657,46.57592701789627,1.0
497.42348476285565,5.925901228466632,0.10901538261361773,1.0213278315085457,47.20972088580073,1.0
709.0192069630241,6.418178241149487,0.07416065215352399,1.3563342283515167,38.76741713709793,1.0
673.349366084492,5.514903865158269,0.12201753296056421,1.200927658284402,39.63810920680243,0.0
512.3241625040669,6.57083893655212,0.1314159860956825,1.4553427203133444,39.847603089420765,1.0
645.4745199705493,8.011358666277527,0.1627350581769093,1.2079543254443834,33.496910692970815,0.0
746.5333815003847,3.466545220582783,0.0557073765741027,1.0095863181405629,39.454034779531945,0.0
800.65795642634,6.07217856776562,0.03668046786410087,1.0266802232009198,36.1546680293944,0.0
567.9410135639025,6.5238932522573325,0.07409020375808084,1.0613335282080325,43.13572698488236,0.0
609.1590670036794,6.2539086131331,0.11993192583603736,1.3745295806129627,34.54522345162323,1.0
576.8964129216407,5.985832543966878,0.16076500616869033,1.0619248640597345,49.87323071569088,0.0
739.2965364804467,5.938283672334598,0.11266671890351379,1.3468948123570834,38.63575711767247,0.0
791.5511780882557,6.551619310212399,0.030231800072456266,0.8155606003547482,40.41393686115031,0.0
531.5167584080955,6.597857357525631,0.16552475310923442,1.1518729849601834,30.99926244514613,0.0
689.502999281624,6.563736836208968,0.124426693876485,1.2456913449802878,48.14392593037519,0.0
655.1944200804079,8.327458457496544,0.11565016509990568,1.0210627190293768,26.98922124634582,0.0
608.2685185786596,6.531969961588926,0.08300588498620581,0.7548760499920883,53.36604601276365,0.0
824.6984701272223,5.255841823080504,0.10465837168897026,0.9212644442937213,44.74395901324214,0.0
786.0765083960603,7.2574899754097855,0.03276385679172118,1.1147744857739674,41.912479956535186,0.0
566.4775276541258,4.198701720381516,0.14506259094120763,0.8362470589387969,38.946866690471964,0.0
633.1167001426926,6.451563366773995,0.03433032330358721,1.1162610008672815,37.94659126276227,1.0
664.3248495458902,6.840003201671643,0.08840866144874296,0.9899732005625642,45.8010927594959,1.0
554.6921648784291,5.193387601260508,0.07470226257373554,0.8274715564153919,47.79124562157738,0.0
595.868308071233,6.0370222341458835,0.028729920731280126,0.9364021899125627,33.365355923672425,0.0
562.1349876253532,5.203530546171982,0.06209447632675848,1.1690295187676396,44.310930209266424,0.0
547.7664362587117,5.976539216840516,0.02612860522907584,0.8814165019913198,39.25394191876801,1.0
616.694624337301,5.138313679304011,0.11104339773889986,1.0851681626666707,42.8570014703297,0.0
670.6814509019047,5.336258603782602,0.08841010721600195,0.8437023704218766,43.120323263174804,0.0
616.3197516823769,7.005412148032415,0.00902370310191919,1.2270560536178898,26.793704612991085,1.0
789.9669626095995,7.52981322436302,0.07767184760913666,0.945414747379036,38.80498148955651,0.0
721.1526589672899,5.997972611418394,0.10685575156600793,0.9155964091868634,55.626042061353104,0.0
637.9285531640808,5.997849453941503,0.12700477653057818,1.07965596078217,37.01896568489712,0.0
728.3030014535702,4.7802887593201895,0.0814890147144754,0.6500279804322093,42.202391350262275,0.0
652.9397698176281,6.183412119964732,0.11353662881840548,0.8948586587517771,43.91634045158943,0.0
719.4127685677173,5.732722414263461,0.16877305998677716,0.8094912648843886,51.2184913724189,0.0
681.6058442584603,5.173963087815588,0.16864092950019138,1.3931926408972466,46.274146266494604,0.0
632.7502650747,5.615179417858643,0.019799024906167306,1.0335093738620227,40.58700325966423,0.0
443.8755586849593,6.797064071078008,0.16977458108432936,1.2627358988246853,40.847749640147896,0.0
536.5309699795882,6.066871036156314,0.1507832625260707,0.8466475150898664,39.43202147202385,0.0
728.7491460960381,6.324718138923688,0.0659901350272605,0.8941585064563883,50.29566750874358,0.0
638.3919371792263,6.741810889141034,0.09894038463656853,1.3282130060924198,37.984019521241045,1.0
682.6380949760086,5.15858818459974,0.1186412567916659,1.2811378921934562,40.55896087460643,0.0
737.2098438062558,4.454675178914668,0.03524276840026021,0.8829736529381083,40.48842069556763,0.0
506.4688746285604,6.128163944653401,0.16780900537216853,1.2771345823343978,41.38298991768849,1.0
464.8851456720139,6.682625706859791,0.12760142396623578,0.9951603379002998,26.8565847809921,1.0
813.414648795844,5.641332695841707,0.13379837094244137,0.9445207506632072,36.662933869707366,0.0
661.9539031773038,5.777617793493599,-0.03930330533932769,1.2060084032572866,55.353112108023325,0.0
633.7561897536563,5.6395293874627885,0.18999996127731889,0.9960394337841976,36.8110607484145,0.0
685.387972054311,6.857593318575245,0.09119331243764106,1.035376096750294,36.66015545577789,0.0
559.6004871219326,7.59957803927726,0.09817068103019415,1.3401724961212647,37.37596133676392,0.0
706.8802314225484,7.17799905297208,0.12410930516142347,1.265984219075712,30.525583967488465,0.0
622.311168164993,6.179301776587294,0.20184597132049997,1.2264732641085831,37.621750123955714,0.0
398.40769699077487,5.821766230137985,0.1630413535550906,1.492596783691017,40.44744927684716,1.0
628.1885242965548,5.467909116121713,0.13373900560765042,0.9451651555220287,48.61803315404249,0.0
614.2333258617305,5.4081745620544295,0.12051018187149727,1.4139108812476084,45.51615485454717,0.0
680.0160318153672,5.5512567903053,0.13192980287546985,1.2060918044098137,40.22592865270248,0.0
504.761835709776,6.838905303657476,0.09796102347368585,1.0632351548360301,37.21477190848853,1.0
734.5086294373051,7.084036641494244,0.19270130041867223,1.1587702427917745,29.380659326003617,0.0
604.0902173320164,6.97844530720071,0.12124998422559993,1.0655897763347852,38.14828319461936,0.0
604.8689371686971,6.629661473185736,0.12455785813144123,1.244562979148035,36.630204493296716,1.0
463.0249145217157,6.839127735511168,0.09133533792093126,0.875792940448731,33.02346787844383,1.0
468.7472830687897,6.047324860838568,0.06369085276098933,1.2359240219239664,52.09080495915714,0.0
552.8499096359014,5.180719002734413,0.09409910852751636,0.9868666016596879,38.571445521624874,0.0
541.3851063943342,6.706930653693699,0.11868213936011418,1.0641282801666292,32.519466143720784,1.0
651.5645573869047,6.999182953351197,0.12606798099012603,0.9666917182305539,36.848234150522146,0.0
530.062386968479,6.648653608905669,0.20025404264716834,1.2756679817992929,35.32413566293774,1.0
726.6281198864191,5.302523066672341,0.027371788772469638,1.47452907696019,54.60114687028744,0.0
691.1099622796813,6.158643724832147,0.13668821081554414,1.2129198940120862,36.06267132285034,0.0
556.6806514684487,5.2383412149048665,0.16373251187798946,1.0161264049927,33.82726904844897,0.0
639.5549218827483,7.192448515177661,0.20911343747896877,0.9965022332977737,45.46769045096845,0.0
639.4996802953592,5.498961611136792,0.05323835249711264,1.0021844359997074,42.67852107934789,0.0
858.9483420381742,6.239481631669513,0.1264438692534854,0.9184819280496548,55.07048412903085,0.0
550.6446625462369,5.102889496776946,0.12121009661127549,0.9470498755667972,52.47804618733643,0.0
479.42903848699854,5.743758861408285,0.14664992802378252,1.2996069114864048,35.138952951845376,0.0
531.2178765024554,7.245424009149411,0.18214083037097117,1.2489084844801832,37.02113251810443,0.0
